133 116
319240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
319280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
319320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
319360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
319400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
319440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
319480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
319520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
319560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
319600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
319640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
319680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
319720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
319760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
319800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
319840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
319880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
319920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
319960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
320000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
320040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
320080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
320120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
320160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
320200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
320240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
320280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
320320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
320360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
320400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
320440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
320480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
320520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
320560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
320600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
320640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
320680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
320720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
320760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
320800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
320840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
320880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
320920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
320960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
321000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
321040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
321080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
321120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
321160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
321200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
321240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
321280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
321320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
321360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
321400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
321440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
321480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
321520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
321560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
321600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
321640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
321680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
321720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
321760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
321800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
321840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
321880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
321920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
321960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
322000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
322040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
322080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
322120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
322160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
322200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
322240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
322280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
322320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
322360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
322400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
322440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
322480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
322520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
322560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
322600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
322640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
322680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
322720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
322760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
322800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
322840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
322880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
322920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
322960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
323000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
323040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
323080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
323120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
323160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
323200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
323240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
323280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
323320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
323360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
323400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
323440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
323480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
323520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
323560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
323600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
323640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
323680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
323720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
323760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
323800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
323840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
323880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
323920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
323960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
324000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
324040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
324080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
324120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
324160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
324200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
324240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
324280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
324320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
324360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
324400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
324440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
324480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
324520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
324560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
324600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
324640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
324680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
324720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
324760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
324800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
324840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
324880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
324920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
324960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
325000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
325040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
325080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
325120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
325160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
325200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
325240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
325280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
325320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
325360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
325400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
325440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
325480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
325520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
325560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
325600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
325640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
325680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
325720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
325760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
325800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
325840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
325880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
325920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
325960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
326000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
326040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
326080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
326120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
326160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
326200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
326240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
326280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
326320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
326360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
326400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
326440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
326480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
326520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
326560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
326600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
326640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
326680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
326720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
326760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
326800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
326840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
326880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
326920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
326960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
327000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
327040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
327080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
327120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
327160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
327200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
327240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
327280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
327320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
327360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
327400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
327440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
327480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
327520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
327560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
327600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
327640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
327680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
327720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
327760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
327800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
327840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
327880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
327920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
327960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
328000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
328040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
328080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
328120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
328160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
328200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
328240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
328280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
328320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
328360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
328400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
328440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
328480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
328520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
328560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
328600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
328640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
328680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
328720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
328760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
328800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
328840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
328880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
328920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
328960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
329000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
329040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
329080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
329120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
329160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
329200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
329240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
329280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
329320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
329360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
329400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
329440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
329480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
329520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
329560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
329600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
329640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
329680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
329720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
329760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
329800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
329840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
329880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
329920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
329960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
330000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
330040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
330080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
330120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
330160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
330200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
330240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
330280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
330320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
330360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
330400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
330440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
330480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
330520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
330560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
330600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
330640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
330680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
330720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
330760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
330800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
330840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
330880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
330920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
330960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
331000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
331040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
331080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
331120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
331160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
331200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
331240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
331280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
331320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
331360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
331400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
331440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
331480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
331520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
331560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
331600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
331640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
331680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
331720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
331760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
331800.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
331840.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
331880.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
331920.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
331960.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
332000.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
332040.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
332080.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
332120.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
332160.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
332200.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
332240.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
332280.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
332320.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
332360.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
332400.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
332440.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
332480.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
332520.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
332560.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
332600.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
332640.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
332680.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
332720.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
332760.000000 0.000000 0.000000 0.000000e+00 0.000000e+00
